filename,width,height,class,xmin,ymin,xmax,ymax
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,359,346,400,365
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,1219,249,1249,268
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,564,518,587,536
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,763,263,789,284
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,517,121,536,151
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,64,374,91,391
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,231,402,254,420
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,1016,276,1041,299
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,555,513,582,533
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,614,547,641,574
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,552,230,596,257
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,919,297,961,327
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,1074,260,1103,290
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,491,466,547,507
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,575,273,607,297
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,849,332,876,361
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,513,290,548,321
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,195,338,226,360
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1280,720,car,752,584,769,613
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,482,327,511,355
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,75,330,101,346
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,763,263,792,288
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,777,436,795,468
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,24,336,58,358
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,1252,220,1277,240
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,699,679,725,720
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,429,408,452,429
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,677,626,701,668
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,642,572,668,604
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,594,528,622,555
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,413,447,447,470
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,290,345,317,363
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,73,368,106,386
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,366,381,399,407
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,404,340,430,363
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,515,485,541,505
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,866,319,895,348
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1280,720,car,804,367,832,401
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,1165,412,1186,459
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,1171,424,1189,466
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,805,264,852,305
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,544,398,561,462
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,1022,827,1045,850
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,1218,564,1236,618
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,2,210,630,305,691
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,819,258,864,298
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,573,423,600,466
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,561,537,578,576
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,1138,358,1159,388
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,583,417,604,458
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,842,249,876,288
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,656,138,690,167
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,926,826,962,855
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,664,621,685,669
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,22,698,65,722
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,1088,537,1120,598
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1760,1068,car,1302,144,1349,183
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,932,920,951,970
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1211,678,1251,715
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1334,869,1380,919
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,451,254,481,280
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,891,952,912,1002
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,17,629,52,668
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1550,140,1589,163
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1,629,29,674
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1711,314,1738,366
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,323,957,346,999
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1392,992,1429,1030
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1062,678,1095,710
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1043,584,1083,616
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1286,860,1306,911
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1534,137,1578,161
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1674,320,1705,377
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1639,117,1665,148
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1152,696,1198,737
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,256,283,299,310
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,802,537,865,608
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,53,304,100,336
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,310,398,354,428
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1562,277,1584,337
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1116,659,1152,691
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,441,303,486,332
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,245,751,266,795
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,156,292,216,325
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1266,199,1290,225
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1448,227,1478,272
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1020,617,1067,651
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1596,281,1626,331
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,529,328,570,363
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,759,542,800,595
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1036,677,1068,705
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1591,301,1623,344
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,743,335,793,379
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,903,470,956,509
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1639,292,1668,334
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1134,614,1190,647
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,787,838,809,888
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,1728,0,1755,28
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,759,685,792,732
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,517,216,567,247
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,716,717,748,778
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1760,1068,car,194,177,251,216
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,332,290,367,311
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,423,281,459,307
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,380,260,411,284
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,427,233,456,259
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,545,73,563,108
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,769,96,803,129
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,506,248,525,285
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,426,314,461,340
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,348,347,381,367
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,296,354,336,371
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,311,485,347,510
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,224,502,263,521
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,14,482,48,499
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,65,481,96,499
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,414,529,448,560
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,516,634,539,669
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,819,204,848,234
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,892,204,926,235
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,978,270,1007,295
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,911,148,928,181
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,880,131,896,168
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,865,101,880,132
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,916,74,934,111
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,665,30,697,67
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1107,449,1148,469
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1157,450,1192,465
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1148,473,1181,489
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1087,475,1127,493
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1065,499,1103,515
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1063,207,1099,223
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1099,234,1130,260
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1156,225,1190,256
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1114,312,1148,328
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1280,720,car,1172,336,1204,352
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,1760,1068,car,17,2,50,33
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,1760,1068,car,383,623,406,656
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,1760,1068,car,385,58,406,101
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,1760,1068,car,849,706,886,733
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,1760,1068,car,464,12,485,49
