image_path,xmin,ymin,xmax,ymax,label
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,426,314,461,340,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,348,347,381,367,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,296,354,336,371,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,311,485,347,510,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,224,502,263,521,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,14,482,48,499,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,65,481,96,499,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,414,529,448,560,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,516,634,539,669,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,819,204,848,234,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,892,204,926,235,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,978,270,1007,295,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,911,148,928,181,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,880,131,896,168,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,865,101,880,132,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,916,74,934,111,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,665,30,697,67,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1107,449,1148,469,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1157,450,1192,465,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1148,473,1181,489,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1087,475,1127,493,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1065,499,1103,515,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1063,207,1099,223,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1099,234,1130,260,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1156,225,1190,256,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1114,312,1148,328,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,1172,336,1204,352,car
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,17,2,50,33,car
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,383,623,406,656,car
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,385,58,406,101,car
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,849,706,886,733,car
gmaps048_jpg.rf.m3dQBxKbCdUeOjFu8ClE.jpg,464,12,485,49,car
